work_year,experience_level,salary_in_usd,remote_ratio,employment_type_FL,employment_type_FT,employment_type_PT,job_title_Analytics Engineer,job_title_Applied Scientist,job_title_Data Analyst,job_title_Data Architect,job_title_Data Engineer,job_title_Data Science Manager,job_title_Machine Learning Engineer,job_title_Other,employee_residence_BR,employee_residence_DE,employee_residence_ES,employee_residence_FR,employee_residence_GB,employee_residence_IN,employee_residence_Other,employee_residence_PT,employee_residence_US
0.9106636059272467,2,185000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,140000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,48289,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9106636059272467,2,38631,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9106636059272467,2,105000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,70000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,163196,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,145885,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,217000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,185000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,202800,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,104300,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,145000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,65000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,165000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,132300,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,179170,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,94300,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,152500,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,116450,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,247300,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,133800,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,203000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,133000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,220000,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,56536,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9106636059272467,2,150000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,120000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,289800,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,214000,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,179820,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,143860,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,283200,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,188800,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,289800,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,214200,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,185900,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,129300,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,252000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,129000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,155000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,140000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,161800,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,141600,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,176100,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,100000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,70000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,85000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,65000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,138784,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,83270,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,75000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,70000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,204500,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,138900,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,212200,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,95000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,75000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,195000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,160000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,230000,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,143200,-0.9527926001599518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,100000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,70000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,105000,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,20670,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.9106636059272467,1,46178,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,1,42533,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,2,145000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,115000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,168400,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,105200,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,159100,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,190000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,150000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,162500,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,130000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,150000,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,120000,1.1055516244102894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,145000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,120000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,222200,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,136000,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,54685,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9106636059272467,2,42533,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9106636059272467,2,241000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,155000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,220000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,190000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,66837,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,1,54685,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-3.438844845667886,3,15000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9106636059272467,1,85066,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9106636059272467,1,57723,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9106636059272467,0,85000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,75000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,160000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,140000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,250000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,228000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,186000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,190000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,170000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,230000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,200000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,180000,1.1055516244102894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,115000,1.1055516244102894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,200000,1.1055516244102894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,115000,1.1055516244102894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,53654,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.9106636059272467,3,220000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,3,205000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,180000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,130000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,200000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,150000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,215000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,170000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,247500,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,172200,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,224000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9106636059272467,2,176000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9106636059272467,2,120000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,75000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,17022,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.9106636059272467,2,68318,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9106636059272467,1,75020,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
